,race,count_s,count_hotkey50,count_hotkey40,count_hotkey52,count_hotkey42,count_hotkey10,count_hotkey12,count_hotkey20,count_hotkey22,count_hotkey30,count_hotkey60,count_hotkey62,count_hotkey32,count_Base,count_hotkey70,count_hotkey72,count_hotkey00,count_hotkey90,count_hotkey80,count_SingleMineral,count_hotkey02,count_hotkey82,count_hotkey92,count_hotkey91,count_hotkey01,count_hotkey41,count_hotkey21,count_hotkey71,count_hotkey81,count_hotkey61,count_hotkey11,count_hotkey51,count_hotkey31,first_time_s,first_time_hotkey50,first_time_hotkey40,first_time_hotkey52,first_time_hotkey42,first_time_hotkey10,first_time_hotkey12,first_time_hotkey20,first_time_hotkey22,first_time_hotkey30,first_time_hotkey60,first_time_hotkey62,first_time_hotkey32,first_time_Base,first_time_hotkey70,first_time_hotkey72,first_time_hotkey00,first_time_hotkey90,first_time_hotkey80,first_time_SingleMineral,first_time_hotkey02,first_time_hotkey82,first_time_hotkey92,first_time_hotkey91,first_time_hotkey01,first_time_hotkey41,first_time_hotkey21,first_time_hotkey71,first_time_hotkey81,first_time_hotkey61,first_time_hotkey11,first_time_hotkey51,first_time_hotkey31,line_position,avg_micro_apm,max_ap5s
798,2,17,0,0,0,0,23,0,374,17,0,116,4,0,9,0,0,0,3,0,826,0,0,0,0,0,0,0,0,0,0,0,0,913,270,7000,7000,6999,7000,110,7000,110,0,7000,5,200,7000,270,7000,7000,7000,0,7000,5,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1214,2970,35
799,2,14,0,0,0,0,27,0,325,6,0,56,2,0,7,0,0,0,2,0,598,0,0,0,0,0,0,0,0,0,0,0,0,578,0,7000,7000,6999,7000,35,7000,35,0,7000,0,80,7000,80,7000,7000,7000,0,7000,0,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1216,2980,31
800,1,0,0,3,0,38,32,0,194,13,0,79,2,0,359,9,0,557,2,0,410,0,0,0,0,0,0,0,0,0,2,0,0,572,7000,7000,0,6999,275,50,7000,70,0,7000,70,0,7000,5,90,7000,95,90,7000,255,7000,7000,7000,7000,7000,6999,7000,6999,7000,0,6999,7000,0,2881,2425,29
801,1,0,0,2,0,11,31,0,138,9,0,21,1,0,312,3,0,380,3,0,237,0,0,0,0,0,0,0,0,0,1,0,0,352,7000,7000,0,6999,400,50,7000,55,0,7000,55,0,7000,5,90,7000,95,90,7000,255,7000,7000,7000,7000,7000,6999,7000,6999,7000,0,6999,7000,0,2883,2505,33
802,1,1,3,3,0,58,87,0,379,26,0,179,6,0,361,5,0,626,4,0,405,0,0,0,0,0,0,0,0,0,1,0,1,697,875,560,0,6999,400,50,7000,75,0,7000,75,0,7000,5,95,7000,100,95,7000,425,7000,7000,7000,7000,7000,6999,7000,6999,7000,0,6999,680,0,2894,2426,32
803,1,1,2,2,0,33,32,0,227,22,0,91,2,0,355,8,0,485,4,0,287,0,0,0,0,0,0,0,0,0,1,0,0,521,380,780,0,6999,380,50,7000,50,0,7000,50,0,7000,5,100,7000,100,100,7000,435,7000,7000,7000,7000,7000,6999,7000,6999,7000,0,6999,7000,0,2896,2270,32
804,0,8,1,3,0,27,38,0,637,12,0,219,3,0,70,2,0,301,6,0,923,1,0,328,1,0,144,1,0,13,0,0,0,465,0,85,5,6999,350,0,7000,15,95,7000,95,45,7000,45,0,7000,0,100,7000,110,5,7000,235,235,7000,239,540,6999,615,7000,6999,7000,0,2816,3190,33
805,0,4,0,1,0,1,24,0,471,7,0,177,2,0,7,1,0,435,4,0,469,1,0,19,1,0,2,0,0,0,0,0,0,306,0,7000,0,6999,400,0,7000,5,210,7000,215,65,7000,460,0,7000,5,80,7000,85,0,7000,460,440,7000,449,7000,6999,7000,7000,6999,7000,0,2818,3123,29
806,0,9,2,2,0,29,17,0,215,17,0,393,5,0,84,3,0,300,4,0,582,1,0,349,1,0,191,0,0,0,0,0,0,342,0,0,5,6999,280,5,7000,15,135,7000,135,45,7000,45,5,7000,5,200,7000,210,5,7000,145,140,7000,144,7000,6999,7000,7000,6999,7000,0,2820,3089,37
807,0,7,0,2,0,11,12,0,181,36,0,823,5,0,46,3,0,517,5,0,934,1,0,249,1,0,94,0,0,0,0,0,0,418,0,7000,0,6999,670,0,7000,15,95,7000,95,45,7000,45,0,7000,0,95,7000,105,0,7000,395,585,7000,584,7000,6999,7000,7000,6999,7000,0,2826,3541,36
808,0,3,0,1,0,0,4,0,75,17,0,317,2,0,30,1,0,350,2,0,371,1,0,0,0,0,0,0,0,0,0,0,0,164,0,7000,5,6999,7000,0,7000,15,70,7000,75,45,7000,45,0,7000,0,80,7000,80,5,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2828,3234,30
809,0,45,0,1,1,33,5,0,141,4,0,52,4,0,0,1,0,160,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,164,0,7000,0,199,125,0,7000,10,0,7000,100,0,7000,7000,100,7000,100,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,0,6999,185,0,2352,1665,22
810,0,75,2,3,1,85,17,7,502,12,2,346,9,1,56,2,0,256,1,0,194,3,0,345,0,0,0,0,0,0,2,0,17,547,0,365,0,224,5,0,570,5,0,1060,40,0,980,205,155,7000,160,360,7000,360,645,7000,645,7000,7000,6999,7000,6999,7000,0,6999,90,0,2736,2012,28
811,0,35,0,3,0,51,12,1,218,23,1,340,8,0,17,3,0,188,2,0,285,2,0,189,0,0,0,0,0,0,2,0,1,381,0,7000,0,6999,235,0,360,15,0,485,45,0,7000,400,100,7000,100,335,7000,335,560,7000,580,7000,7000,6999,7000,6999,7000,0,6999,445,0,2738,1868,21
812,0,45,0,2,1,79,15,9,317,18,1,291,7,0,12,2,0,288,2,0,163,3,0,230,0,0,0,0,0,0,2,0,8,354,0,7000,0,314,225,0,410,5,0,1095,40,0,7000,795,95,7000,95,335,7000,335,365,7000,410,7000,7000,6999,7000,6999,7000,0,6999,280,0,2740,1879,26
813,0,52,0,2,1,74,26,10,402,14,0,329,11,0,48,4,0,338,1,0,376,0,0,0,0,0,0,0,0,0,2,0,12,402,0,7000,0,294,195,0,500,15,0,7000,40,0,7000,615,95,7000,95,385,7000,390,7000,7000,7000,7000,7000,6999,7000,6999,7000,0,6999,195,0,2741,2085,26
814,0,22,0,1,1,46,10,4,276,10,0,192,13,0,70,3,0,297,2,0,173,1,0,46,0,0,0,0,0,0,2,0,14,182,0,7000,0,319,30,0,275,10,0,7000,40,0,7000,420,95,7000,95,360,7000,365,545,7000,560,7000,7000,6999,7000,6999,7000,0,6999,30,0,2742,2175,30
815,2,21,1,0,0,0,20,0,103,4,0,29,0,0,0,3,0,137,1,0,148,2,0,58,2,0,19,0,0,0,0,0,0,784,190,575,7000,6999,7000,0,7000,5,5,7000,5,7000,7000,7000,5,7000,190,5,7000,15,5,7000,175,5,7000,249,7000,6999,7000,7000,6999,7000,0,2604,2073,21
816,2,15,0,0,0,0,34,0,129,13,0,66,0,0,0,5,0,118,1,0,198,2,0,57,2,0,17,0,0,0,0,0,0,899,190,7000,7000,6999,7000,0,7000,5,0,7000,5,7000,7000,7000,5,7000,240,0,7000,5,5,7000,170,5,7000,324,7000,6999,7000,7000,6999,7000,0,2907,1853,30
817,2,54,0,0,0,0,15,0,100,2,0,40,0,0,0,3,0,69,1,0,152,2,0,70,2,0,22,0,0,0,0,0,0,506,0,7000,7000,6999,7000,0,7000,5,5,7000,5,7000,7000,7000,5,7000,140,5,7000,10,5,7000,130,5,7000,184,7000,6999,7000,7000,6999,7000,0,2909,2002,29
818,2,43,1,0,0,0,13,0,69,1,0,34,0,0,0,2,0,49,1,0,146,2,0,60,2,0,0,0,0,0,0,0,0,345,0,125,7000,6999,7000,0,7000,10,0,7000,10,7000,7000,7000,10,7000,140,0,7000,10,10,7000,135,10,7000,6999,7000,6999,7000,7000,6999,7000,0,2917,1942,33
819,2,9,1,0,0,0,63,0,234,6,0,68,0,0,0,3,0,152,1,0,203,2,0,57,2,0,9,0,0,0,0,0,0,901,350,470,7000,6999,7000,0,7000,5,5,7000,5,7000,7000,7000,5,7000,370,5,7000,10,5,7000,370,5,7000,704,7000,6999,7000,7000,6999,7000,0,2919,1843,34
820,1,0,9,3,0,13,71,0,688,17,0,223,2,0,564,3,0,426,1,0,539,1,0,81,1,0,11,0,0,0,0,0,0,544,7000,5,0,6999,670,0,7000,0,205,7000,205,115,7000,115,185,7000,200,0,7000,0,390,7000,460,670,7000,744,7000,6999,7000,7000,6999,7000,0,2750,3184,37
821,1,0,7,2,0,4,39,0,575,12,0,129,2,0,333,7,0,202,1,0,501,1,0,83,0,0,0,0,0,0,0,0,0,322,7000,30,5,6999,445,0,7000,5,90,7000,220,110,7000,110,255,7000,260,5,7000,5,235,7000,235,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2752,3300,34
822,1,0,22,3,0,26,59,0,906,27,0,320,6,0,895,6,0,585,1,0,512,1,0,86,1,0,5,0,0,0,0,0,0,578,7000,10,0,6999,330,0,7000,0,160,7000,160,95,7000,95,310,7000,330,0,7000,0,265,7000,315,775,7000,804,7000,6999,7000,7000,6999,7000,0,2762,3377,42
823,1,0,15,3,0,23,77,0,878,26,0,259,8,0,861,5,0,508,1,0,554,1,0,145,1,0,4,0,0,0,0,0,0,586,7000,10,5,6999,500,0,7000,0,85,7000,85,95,7000,95,260,7000,260,0,7000,0,235,7000,235,815,7000,959,7000,6999,7000,7000,6999,7000,0,2764,3465,32
824,1,1,0,3,0,153,22,0,248,24,0,88,9,0,136,2,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,423,860,7000,5,6999,205,0,7000,0,0,7000,0,55,7000,75,95,7000,330,55,7000,115,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1268,1488,24
825,1,0,1,4,0,151,23,0,250,18,0,53,8,0,152,15,0,52,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,651,7000,605,5,6999,215,0,7000,0,0,7000,25,105,7000,110,50,7000,50,115,7000,375,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1279,1373,15
826,1,0,3,3,0,135,37,0,314,19,0,57,8,0,160,15,0,56,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,721,7000,380,10,6999,215,0,7000,0,0,7000,20,75,7000,130,50,7000,50,75,7000,95,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1281,1439,14
827,0,50,0,1,0,0,15,0,199,18,0,171,2,0,65,1,0,157,3,0,295,1,0,18,0,0,0,0,0,0,0,0,0,219,0,7000,5,6999,7000,0,7000,0,0,7000,0,5,7000,45,5,7000,100,95,7000,100,175,7000,175,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2567,3520,32
828,0,178,0,2,0,20,22,0,461,27,0,388,3,0,83,1,0,280,4,0,739,1,0,21,1,0,67,0,0,0,1,0,0,475,0,7000,5,6999,445,0,7000,0,0,7000,0,5,7000,45,5,7000,100,95,7000,100,170,7000,170,260,7000,274,7000,6999,7000,305,6999,7000,0,2569,3478,34
829,0,279,0,3,0,35,68,0,550,36,0,344,3,0,120,1,0,345,5,0,869,2,0,63,0,0,0,0,0,0,1,0,1,900,0,7000,5,6999,315,0,7000,0,0,7000,0,5,7000,45,5,7000,100,100,7000,100,165,7000,170,7000,7000,6999,7000,6999,7000,215,6999,720,0,2577,2902,34
830,0,276,0,3,0,53,108,0,676,49,0,575,1,0,67,1,0,423,5,0,1102,2,0,121,0,0,0,0,0,0,1,0,1,1035,0,7000,415,6999,415,0,7000,0,0,7000,0,45,7000,50,100,7000,100,100,7000,100,170,7000,190,7000,7000,6999,7000,6999,7000,415,6999,1160,0,2579,2663,42
831,0,201,2,5,0,67,48,0,564,25,0,288,3,0,89,1,0,322,6,0,771,3,0,51,1,0,26,0,0,0,1,0,1,835,0,120,10,6999,345,0,7000,0,0,7000,0,10,7000,55,10,7000,105,105,7000,105,165,7000,170,370,7000,374,7000,6999,7000,350,6999,430,0,2580,2579,34
832,0,230,0,3,0,56,70,0,733,27,0,251,2,0,83,1,0,433,5,0,1090,2,0,41,0,0,0,0,0,0,1,0,1,978,0,7000,5,6999,365,0,7000,0,0,7000,0,5,7000,50,5,7000,100,100,7000,100,185,7000,190,7000,7000,6999,7000,6999,7000,230,6999,845,0,2581,2436,35
833,0,224,0,5,0,71,39,0,618,48,0,459,4,0,60,1,0,320,6,0,956,3,0,61,3,0,81,0,0,0,1,0,3,783,0,7000,5,6999,370,0,7000,0,0,7000,0,5,7000,45,5,7000,100,100,7000,100,185,7000,185,355,7000,359,7000,6999,7000,240,6999,500,0,2584,2662,38
834,0,10,1,0,0,0,1,0,728,3,0,223,6,0,94,13,0,335,3,0,40,1,0,20,1,1,22,1,1,0,0,0,0,420,0,220,7000,6999,7000,0,7000,5,0,7000,55,0,7000,10,0,7000,20,0,7000,345,380,7000,380,5,290,384,5,289,7000,7000,6999,7000,0,2829,3133,29
835,0,10,1,1,0,6,1,0,1025,5,0,127,8,0,76,30,2,820,7,0,77,1,0,19,1,2,48,1,2,0,1,0,1,510,0,295,330,6999,370,0,7000,0,0,7000,65,0,7000,5,5,675,40,5,7000,430,475,7000,490,0,175,64,0,174,7000,330,6999,335,0,2831,3357,30
836,0,22,2,2,0,14,1,0,900,5,0,204,7,0,135,39,2,637,8,0,84,3,0,24,2,2,67,2,2,0,2,0,3,700,0,295,290,6999,325,0,7000,0,0,7000,20,0,7000,5,5,1020,40,5,7000,735,570,7000,625,5,145,89,5,144,7000,290,6999,290,0,2833,2759,29
837,0,6,1,0,0,0,1,0,894,7,0,94,7,0,112,23,4,709,5,0,337,1,0,25,1,1,36,1,1,0,0,0,0,548,0,250,7000,6999,7000,0,7000,0,0,7000,65,0,7000,5,5,795,20,5,7000,280,475,7000,560,0,450,64,0,449,7000,7000,6999,7000,0,2836,3083,27
838,0,11,1,1,0,14,1,0,811,8,0,133,9,0,142,24,4,390,15,0,109,1,0,14,1,2,52,1,2,0,1,0,3,527,0,290,295,6999,350,0,7000,0,0,7000,65,0,7000,0,5,500,40,5,7000,370,460,7000,565,0,235,64,0,234,7000,295,6999,295,0,2842,2891,27
839,0,12,2,1,0,20,1,0,755,7,0,189,9,0,128,27,2,468,10,0,229,2,0,23,1,2,63,1,2,0,1,0,2,564,0,120,600,6999,635,0,7000,0,0,7000,65,0,7000,5,5,535,20,5,7000,405,400,7000,405,0,235,64,0,234,7000,600,6999,600,0,2844,2864,24
840,1,0,156,1,0,0,62,0,598,16,0,232,1,0,456,10,0,660,2,0,21,2,0,88,0,0,0,1,0,9,1,0,0,1199,7000,5,0,6999,7000,20,7000,20,200,7000,200,0,7000,5,110,7000,115,530,7000,575,385,7000,430,7000,7000,6999,930,6999,995,385,6999,7000,0,2655,2322,51
841,1,0,151,1,0,0,16,0,324,2,0,33,1,0,496,4,0,432,1,0,0,1,0,33,0,0,0,0,0,0,1,0,1,586,7000,10,0,6999,7000,5,7000,10,405,7000,425,0,7000,5,95,7000,95,665,7000,7000,220,7000,325,7000,7000,6999,7000,6999,7000,220,6999,305,0,2675,2867,43
842,1,2,90,1,0,0,62,0,809,17,0,302,13,0,621,6,0,644,2,0,28,6,0,121,0,0,0,1,0,10,1,0,1,1053,225,5,0,6999,7000,5,7000,5,325,7000,325,0,7000,5,95,7000,95,470,7000,510,215,7000,275,7000,7000,6999,635,6999,675,215,6999,275,0,2677,2315,41
843,1,0,29,1,0,0,27,0,487,8,0,94,4,0,438,7,0,550,2,0,19,2,0,71,0,0,0,1,0,8,1,0,4,682,7000,10,0,6999,7000,90,7000,90,230,7000,235,0,7000,5,95,7000,95,450,7000,455,210,7000,295,7000,7000,6999,715,6999,755,210,6999,295,0,2679,2279,42
844,1,1,149,1,0,0,38,0,490,5,0,21,1,0,513,6,0,604,2,0,15,2,0,61,0,0,0,1,0,6,1,0,2,980,1160,5,0,6999,7000,20,7000,20,210,7000,215,0,7000,5,95,7000,95,410,7000,420,210,7000,265,7000,7000,6999,570,6999,665,210,6999,265,0,2806,2623,44
845,1,0,146,1,0,0,48,0,481,8,0,93,2,0,505,9,0,557,2,0,10,3,0,70,0,0,0,2,0,1,1,0,0,1045,7000,5,0,6999,7000,75,7000,75,210,7000,220,0,7000,5,95,7000,95,420,7000,580,300,7000,300,7000,7000,6999,810,6999,1210,305,6999,7000,0,2808,2458,46
846,1,1,52,1,0,0,75,0,836,15,0,328,15,0,667,9,0,593,2,0,17,7,0,129,0,0,0,1,0,7,1,0,0,1222,260,10,0,6999,7000,5,7000,5,805,7000,810,0,7000,5,95,7000,100,420,7000,490,300,7000,320,7000,7000,6999,590,6999,705,305,6999,7000,0,2810,2192,35
847,1,0,133,1,0,0,50,0,601,3,0,25,1,0,426,7,0,664,2,0,8,2,0,57,0,0,0,1,0,1,1,0,4,894,7000,5,0,6999,7000,50,7000,50,215,7000,220,0,7000,0,95,7000,100,580,7000,665,300,7000,305,7000,7000,6999,920,6999,1060,300,6999,315,0,2812,2578,43
848,1,2,110,1,0,0,47,0,519,11,0,105,4,0,464,8,0,531,4,0,25,3,0,90,0,0,0,2,0,11,1,0,1,842,530,10,0,6999,7000,50,7000,50,210,7000,210,0,7000,5,95,7000,100,515,7000,735,240,7000,290,7000,7000,6999,240,6999,580,240,6999,290,0,2814,2213,49
849,1,2,44,1,0,0,47,0,830,7,0,166,1,0,379,6,0,811,1,0,14,3,0,108,0,0,0,3,0,14,1,0,0,814,850,10,0,6999,7000,5,7000,5,270,7000,270,0,7000,5,90,7000,95,430,7000,495,235,7000,305,7000,7000,6999,235,6999,355,235,6999,7000,0,2822,2344,41
850,1,0,51,1,0,0,51,0,770,4,0,73,1,0,315,7,0,739,3,0,25,5,0,100,0,0,0,1,0,19,1,0,1,1004,7000,45,0,6999,7000,50,7000,50,625,7000,635,0,7000,5,95,7000,100,525,7000,555,240,7000,305,7000,7000,6999,305,6999,400,240,6999,340,0,2824,2291,40
851,2,3,3,1,0,7,1,0,7,11,16,298,5,0,3,7,4,243,1,0,160,0,0,0,0,0,0,0,0,0,0,0,0,250,0,40,5,6999,30,35,7000,65,5,125,5,5,7000,5,60,295,65,0,7000,5,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1310,2809,28
852,2,9,0,2,0,94,4,2,39,11,13,199,4,5,98,8,1,247,1,1,263,1,0,156,1,0,0,2,0,0,2,0,104,601,220,7000,5,6999,65,115,325,115,115,225,225,185,500,505,185,265,185,0,235,5,200,7000,205,200,7000,6999,5,6999,7000,5,6999,45,0,1318,2943,25
853,2,41,0,1,0,57,10,9,61,34,43,998,22,5,338,10,45,1153,1,6,687,1,0,407,6,0,2,4,0,6,2,0,66,2107,125,7000,5,6999,60,160,460,190,160,445,255,345,370,370,230,340,240,0,125,5,95,7000,105,130,7000,904,5,6999,75,5,6999,40,0,1321,3646,34
854,0,113,0,2,0,17,38,1,225,21,0,84,3,0,3,8,0,206,4,0,126,2,0,97,1,0,0,1,0,0,1,0,0,505,0,7000,0,6999,400,0,685,0,0,7000,30,0,7000,40,0,7000,105,0,7000,110,0,7000,215,0,7000,6999,0,6999,7000,0,6999,7000,0,2747,1864,26
855,0,172,2,2,0,13,91,9,698,43,0,173,15,0,357,8,0,322,4,1,223,6,0,136,2,0,0,1,0,0,1,0,0,946,0,815,0,6999,370,0,745,5,0,7000,30,0,7000,35,0,7000,105,0,765,100,0,7000,225,0,7000,6999,0,6999,7000,0,6999,7000,0,2749,2239,32
856,0,170,0,4,0,70,109,3,451,23,0,96,5,0,64,9,0,263,3,0,205,3,0,102,1,0,2,1,0,0,1,0,0,885,0,7000,0,6999,445,0,1065,5,0,7000,35,0,7000,80,0,7000,100,0,7000,100,0,7000,225,0,7000,1079,0,6999,7000,0,6999,7000,0,2754,1845,31
857,0,170,5,3,0,50,68,3,382,8,0,150,6,0,49,14,1,206,3,0,84,4,0,181,1,0,0,1,0,0,1,0,0,822,0,795,0,6999,305,0,855,5,0,7000,30,0,7000,30,0,650,40,0,7000,65,0,7000,190,0,7000,6999,0,6999,7000,0,6999,7000,0,2756,1813,22
858,0,209,1,2,0,33,75,4,454,28,0,147,4,0,172,9,0,153,3,0,49,5,0,127,1,0,0,1,0,0,1,0,0,871,0,745,0,6999,375,0,435,0,0,7000,40,0,7000,30,0,7000,130,0,7000,250,0,7000,140,0,7000,6999,0,6999,7000,0,6999,7000,0,2761,2171,32
859,0,124,1,2,0,15,55,4,393,33,0,169,6,0,120,9,0,244,2,0,230,5,0,134,1,0,0,1,0,0,1,0,0,675,0,430,0,6999,260,0,675,10,0,7000,35,0,7000,40,0,7000,105,0,7000,100,0,7000,220,0,7000,6999,0,6999,7000,0,6999,7000,0,2763,1956,26
860,2,21,0,0,0,0,8,21,146,5,7,158,3,0,137,1,0,671,2,0,454,3,0,17,0,0,0,4,0,154,0,0,0,658,150,7000,7000,6999,7000,190,430,210,70,490,75,0,7000,5,0,7000,5,115,7000,135,415,7000,420,7000,7000,6999,155,6999,175,7000,6999,7000,0,2606,3136,31
861,2,2,0,0,0,0,7,2,71,4,0,72,1,0,110,1,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,7000,7000,6999,7000,185,195,185,105,7000,155,0,7000,5,0,7000,5,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2608,2446,28
862,2,15,1,0,0,0,20,7,243,16,0,129,4,2,85,1,0,560,1,0,333,1,0,58,0,0,0,3,0,209,0,0,0,880,135,450,7000,6999,7000,70,280,75,80,7000,610,0,345,10,0,7000,10,120,7000,120,165,7000,170,7000,7000,6999,140,6999,145,7000,6999,7000,0,2815,2597,33
863,2,6,0,0,0,0,26,3,256,1,0,2,2,0,68,1,0,406,1,0,182,1,0,2,0,0,0,2,0,103,0,0,0,432,260,7000,7000,6999,7000,65,180,65,80,7000,135,0,7000,5,5,7000,5,235,7000,240,495,7000,565,7000,7000,6999,270,6999,270,7000,6999,7000,0,2817,2460,28
864,2,12,0,0,0,0,16,1,155,4,0,68,4,0,190,1,0,607,1,0,335,1,0,4,0,0,0,4,0,163,0,0,0,689,155,7000,7000,6999,7000,180,250,185,75,7000,75,0,7000,5,0,7000,5,135,7000,140,410,7000,555,7000,7000,6999,160,6999,175,7000,6999,7000,0,2819,2774,30
865,2,20,0,0,0,0,16,0,286,25,1,321,4,3,172,1,0,1078,1,0,659,1,0,12,0,0,0,4,0,237,0,0,0,1404,130,7000,7000,6999,7000,65,7000,90,80,340,85,0,525,10,0,7000,10,115,7000,115,350,7000,350,7000,7000,6999,140,6999,145,7000,6999,7000,0,2821,2999,31
866,2,21,0,0,0,0,33,0,656,23,7,363,7,3,94,1,0,1082,1,0,634,1,0,7,0,0,0,4,0,303,0,0,0,1543,130,7000,7000,6999,7000,65,7000,75,80,795,80,0,525,10,0,7000,10,115,7000,120,360,7000,365,7000,7000,6999,135,6999,140,7000,6999,7000,0,2823,3344,32
867,1,0,6,2,2,14,79,0,811,14,0,211,8,0,331,4,0,432,2,0,85,0,0,0,2,2,163,2,2,0,2,2,2,690,7000,510,250,439,490,0,7000,0,0,7000,10,0,7000,165,0,7000,30,460,7000,490,7000,7000,7000,0,375,284,0,374,7000,0,374,1015,0,1482,2607,37
868,1,0,1,3,2,29,94,1,1033,25,1,321,5,0,404,4,0,306,2,0,146,0,0,0,3,3,190,3,3,0,3,3,2,892,7000,1495,205,634,530,0,595,0,0,1255,20,0,7000,110,0,7000,25,495,7000,525,7000,7000,7000,0,1165,219,0,1164,7000,0,1164,800,0,1781,2250,25
869,1,0,0,1,0,1,21,0,437,6,0,106,3,0,144,2,0,308,1,0,16,0,0,0,1,1,66,1,1,0,1,1,0,273,7000,7000,435,6999,480,0,7000,0,0,7000,100,0,7000,105,0,7000,5,490,7000,525,7000,7000,7000,0,330,244,0,329,7000,0,329,7000,0,1782,2495,33
870,1,0,1,2,0,7,37,1,645,15,0,147,4,0,297,2,1,420,2,0,80,0,0,0,1,2,114,1,2,0,1,2,0,412,7000,825,370,6999,400,0,350,0,0,7000,20,0,7000,105,0,260,20,420,7000,455,7000,7000,7000,0,260,244,0,259,7000,0,259,7000,0,1783,2637,27
871,2,41,0,0,0,0,32,86,905,8,3,186,4,0,47,1,7,890,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2166,130,7000,7000,6999,7000,0,305,60,55,455,60,335,7000,405,5,130,5,1585,7000,1590,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1729,2484,30
872,2,28,0,0,0,0,20,65,548,6,2,38,5,0,12,1,4,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1693,150,7000,7000,6999,7000,0,375,125,50,380,50,230,7000,440,5,150,5,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1731,2551,31
873,2,42,1,0,0,0,26,60,835,10,13,184,4,2,15,1,4,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1857,130,1000,7000,6999,7000,0,380,5,50,475,55,325,475,340,5,130,5,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1733,2376,32
874,2,30,1,0,0,0,21,49,508,9,2,37,3,1,21,1,4,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,130,40,7000,6999,7000,0,425,30,55,605,55,285,285,370,5,130,5,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1742,2438,42
875,0,44,3,0,0,0,17,0,60,17,0,69,2,0,190,6,0,92,9,0,26,3,0,27,6,0,1,4,0,6,0,0,0,654,0,145,7000,6999,7000,440,7000,460,25,7000,35,0,7000,25,115,7000,120,225,7000,265,255,7000,260,505,7000,814,175,6999,240,7000,6999,7000,0,1579,1660,19
876,0,51,7,0,0,0,23,0,110,27,0,33,2,0,144,5,0,100,1,0,1,1,0,59,5,0,4,5,0,5,0,0,0,642,0,10,7000,6999,7000,225,7000,245,20,7000,55,0,7000,15,105,7000,110,565,7000,630,270,7000,270,345,7000,359,170,6999,680,7000,6999,7000,0,1771,1701,22
877,0,68,3,0,0,0,13,0,92,6,0,63,4,0,116,5,0,72,1,0,5,1,0,65,1,0,0,10,0,19,0,0,0,549,0,35,7000,6999,7000,365,7000,415,25,7000,35,0,7000,10,100,7000,115,155,7000,160,315,7000,315,480,7000,6999,120,6999,140,7000,6999,7000,0,1772,1675,20
878,0,87,3,2,0,0,40,0,342,13,0,327,8,0,221,6,0,178,5,0,40,6,0,100,3,0,12,19,0,64,0,0,0,1104,0,15,1080,6999,7000,360,7000,410,15,7000,55,0,7000,15,100,7000,105,290,7000,340,275,7000,280,670,7000,1349,165,6999,705,7000,6999,7000,0,1773,1743,20
879,1,0,0,0,0,0,34,3,168,10,0,107,12,0,90,3,0,524,8,0,283,1,0,21,1,0,29,0,0,0,0,0,0,547,7000,7000,7000,6999,7000,220,550,225,50,7000,55,50,7000,50,0,7000,10,95,7000,95,445,7000,460,490,7000,494,7000,6999,7000,7000,6999,7000,0,1737,2076,38
880,1,0,4,0,0,0,44,7,298,17,0,243,9,0,109,3,0,518,10,0,339,1,0,27,1,0,36,0,0,0,0,0,0,663,7000,195,7000,6999,7000,235,420,235,50,7000,55,50,7000,50,0,7000,10,90,7000,95,250,7000,250,370,7000,369,7000,6999,7000,7000,6999,7000,0,1738,1949,33
881,1,0,0,0,0,0,35,1,156,7,0,58,12,0,99,4,0,461,4,0,225,1,0,12,2,0,39,0,0,0,0,0,0,368,7000,7000,7000,6999,7000,255,580,255,50,7000,65,50,7000,50,0,7000,10,185,7000,190,465,7000,520,470,7000,534,7000,6999,7000,7000,6999,7000,0,1739,1954,26
